资产代码,资产名称,规格型号,品牌,医保码,生产厂家名称
C0202127034a90,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板Ⅱ）5孔3.0,YSDJ75",广慈,C03110408002008026150000415,浙江广慈医疗器械有限公司
C0202127034a91,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板Ⅱ）4孔3.5,YSDJ75",广慈,C03110408002008026150000428,浙江广慈医疗器械有限公司
C0202127034a92,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板Ⅱ）18孔3.5,YSDJ75",广慈,C03110408002008026150000422,浙江广慈医疗器械有限公司
C0202127034a93,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板Ⅱ）16孔3.0,YSDJ75",广慈,C03110408002008026150000407,浙江广慈医疗器械有限公司
C0202127034a94,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板Ⅱ）9孔3.0,YSDJ75",广慈,C03110408002008026150000436,浙江广慈医疗器械有限公司
C0202127034a95,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板Ⅱ）7孔3.5,YSDJ75",广慈,C03110408002008026150000430,浙江广慈医疗器械有限公司
C0202127034a96,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板Ⅱ）10孔3.0,YSDJ75",广慈,C03110408002008026150000410,浙江广慈医疗器械有限公司
C0202127034a97,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板Ⅱ）2孔3.0,YSDJ75",广慈,C03110408002008026150000435,浙江广慈医疗器械有限公司
C0202127034a98,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板Ⅱ）8孔3.5,YSDJ75",广慈,C03110408002008026150000419,浙江广慈医疗器械有限公司
C0202127034a99,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板Ⅱ）7孔3.0,YSDJ75",广慈,C03110408002008026150000418,浙江广慈医疗器械有限公司
C0202127035a1,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板Ⅰ(右)）10孔,YSDJ114",广慈,C03110308002024026150000551,浙江广慈医疗器械有限公司
C0202127035a10,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板Ⅰ(左)）10孔,YSDJ115",广慈,C03110308002024026150000562,浙江广慈医疗器械有限公司
C0202127035a100,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板(左)）11孔3.0,YSDJ28",广慈,C03110308002024026150000445,浙江广慈医疗器械有限公司
C0202127035a101,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板(左)）5孔2.5,YSDJ28",广慈,C03110308002024026150000450,浙江广慈医疗器械有限公司
C0202127035a102,（广慈）金属锁定接骨板钉系统,"（S型锁骨中段结合孔锁定接骨板(左)）10孔3.0,YSDJ28",广慈,C03110308002024026150000281,浙江广慈医疗器械有限公司
C0202127035a11,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板Ⅰ(左)）5孔,YSDJ115",广慈,C03110308002024026150000558,浙江广慈医疗器械有限公司
C0202127035a12,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板Ⅰ(左)）4孔,YSDJ115",广慈,C03110308002024026150000556,浙江广慈医疗器械有限公司
C0202127035a13,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板Ⅰ(左)）7孔,YSDJ115",广慈,C03110308002024026150000560,浙江广慈医疗器械有限公司
C0202127035a14,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板Ⅰ(左)）8孔,YSDJ115",广慈,C03110308002024026150000559,浙江广慈医疗器械有限公司
C0202127035a15,（广慈）金属锁定接骨板钉系统,"（肩胛段结合孔锁定翼形接骨板(右)）7孔,YSDJ132",广慈,C03110308002024026150000567,浙江广慈医疗器械有限公司
C0202127035a16,（广慈）金属锁定接骨板钉系统,"（肩胛段结合孔锁定翼形接骨板(右)）3孔,YSDJ132",广慈,C03110308002024026150000568,浙江广慈医疗器械有限公司
C0202127035a17,（广慈）金属锁定接骨板钉系统,"（肩胛段结合孔锁定翼形接骨板(右)）6孔,YSDJ132",广慈,C03110308002024026150000563,浙江广慈医疗器械有限公司
C0202127035a18,（广慈）金属锁定接骨板钉系统,"（肩胛段结合孔锁定翼形接骨板(右)）9孔,YSDJ132",广慈,C03110308002024026150000566,浙江广慈医疗器械有限公司
C0202127035a19,（广慈）金属锁定接骨板钉系统,"（肩胛段结合孔锁定翼形接骨板(右)）8孔,YSDJ132",广慈,C03110308002024026150000565,浙江广慈医疗器械有限公司
C0202127035a2,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板Ⅰ(右)）6孔,YSDJ114",广慈,C03110308002024026150000549,浙江广慈医疗器械有限公司
C0202127035a20,（广慈）金属锁定接骨板钉系统,"（肩胛段结合孔锁定翼形接骨板(右)）10孔,YSDJ132",广慈,C03110308002024026150000570,浙江广慈医疗器械有限公司
C0202127035a21,（广慈）金属锁定接骨板钉系统,"（肩胛段结合孔锁定翼形接骨板(右)）4孔,YSDJ132",广慈,C03110308002024026150000564,浙江广慈医疗器械有限公司
C0202127035a22,（广慈）金属锁定接骨板钉系统,"（肩胛段结合孔锁定翼形接骨板(右)）5孔,YSDJ132",广慈,C03110308002024026150000569,浙江广慈医疗器械有限公司
C0202127035a23,（广慈）金属锁定接骨板钉系统,"（肩胛段结合孔锁定翼形接骨板(左)）9孔,YSDJ133",广慈,C03110308002024026150000578,浙江广慈医疗器械有限公司
C0202127035a24,（广慈）金属锁定接骨板钉系统,"（肩胛段结合孔锁定翼形接骨板(左)）7孔,YSDJ133",广慈,C03110308002024026150000579,浙江广慈医疗器械有限公司
C0202127035a25,（广慈）金属锁定接骨板钉系统,"（肩胛段结合孔锁定翼形接骨板(左)）3孔,YSDJ133",广慈,C03110308002024026150000580,浙江广慈医疗器械有限公司
C0202127035a26,（广慈）金属锁定接骨板钉系统,"（肩胛段结合孔锁定翼形接骨板(左)）5孔,YSDJ133",广慈,C03110308002024026150000584,浙江广慈医疗器械有限公司
C0202127035a27,（广慈）金属锁定接骨板钉系统,"（肩胛段结合孔锁定翼形接骨板(左)）8孔,YSDJ133",广慈,C03110308002024026150000585,浙江广慈医疗器械有限公司
C0202127035a28,（广慈）金属锁定接骨板钉系统,"（肩胛段结合孔锁定翼形接骨板(左)）6孔,YSDJ133",广慈,C03110308002024026150000582,浙江广慈医疗器械有限公司
C0202127035a29,（广慈）金属锁定接骨板钉系统,"（肩胛段结合孔锁定翼形接骨板(左)）10孔,YSDJ133",广慈,C03110308002024026150000581,浙江广慈医疗器械有限公司
C0202127035a3,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板Ⅰ(右)）5孔,YSDJ114",广慈,C03110308002024026150000554,浙江广慈医疗器械有限公司
C0202127035a30,（广慈）金属锁定接骨板钉系统,"（肩胛段结合孔锁定翼形接骨板(左)）4孔,YSDJ133",广慈,C03110308002024026150000583,浙江广慈医疗器械有限公司
C0202127035a31,（广慈）金属锁定接骨板钉系统,"（S型锁骨中段结合孔锁定接骨板(右)）8孔3.0,YSDJ27",广慈,C03110308002024026150000277,浙江广慈医疗器械有限公司
C0202127035a32,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板(右)）12孔3.0,YSDJ27",广慈,C03110308002024026150000429,浙江广慈医疗器械有限公司
C0202127035a33,（广慈）金属锁定接骨板钉系统,"（S型锁骨中段结合孔锁定接骨板(右)）12孔2.5,YSDJ27",广慈,C03110308002024026150000266,浙江广慈医疗器械有限公司
C0202127035a34,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板(右)）5孔3.0,YSDJ27",广慈,C03110308002024026150000433,浙江广慈医疗器械有限公司
C0202127035a35,（广慈）金属锁定接骨板钉系统,"（S型锁骨中段结合孔锁定接骨板(右)）7孔2.5,YSDJ27",广慈,C03110308002024026150000274,浙江广慈医疗器械有限公司
C0202127035a36,（广慈）金属锁定接骨板钉系统,"（S型锁骨中段结合孔锁定接骨板(右)）6孔2.5,YSDJ27",广慈,C03110308002024026150000272,浙江广慈医疗器械有限公司
C0202127035a37,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板(右)）11孔3.0,YSDJ27",广慈,C03110308002024026150000427,浙江广慈医疗器械有限公司
C0202127035a38,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板(右)）12孔2.5,YSDJ27",广慈,C03110308002024026150000428,浙江广慈医疗器械有限公司
C0202127035a39,（广慈）金属锁定接骨板钉系统,"（S型锁骨中段结合孔锁定接骨板(右)）4孔2.5,YSDJ27",广慈,C03110308002024026150000268,浙江广慈医疗器械有限公司
C0202127035a4,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板Ⅰ(右)）4孔,YSDJ114",广慈,C03110308002024026150000550,浙江广慈医疗器械有限公司
C0202127035a40,（广慈）金属锁定接骨板钉系统,"（S型锁骨中段结合孔锁定接骨板(右)）8孔2.5,YSDJ27",广慈,C03110308002024026150000276,浙江广慈医疗器械有限公司
C0202127035a41,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板(右)）9孔3.0,YSDJ27",广慈,C03110308002024026150000441,浙江广慈医疗器械有限公司
C0202127035a42,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板(右)）9孔2.5,YSDJ27",广慈,C03110308002024026150000440,浙江广慈医疗器械有限公司
C0202127035a43,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板(右)）6孔2.5,YSDJ27",广慈,C03110308002024026150000434,浙江广慈医疗器械有限公司
C0202127035a44,（广慈）金属锁定接骨板钉系统,"（S型锁骨中段结合孔锁定接骨板(右)）12孔3.0,YSDJ27",广慈,C03110308002024026150000267,浙江广慈医疗器械有限公司
C0202127035a45,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板(右)）5孔2.5,YSDJ27",广慈,C03110308002024026150000432,浙江广慈医疗器械有限公司
C0202127035a46,（广慈）金属锁定接骨板钉系统,"（S型锁骨中段结合孔锁定接骨板(右)）11孔3.0,YSDJ27",广慈,C03110308002024026150000265,浙江广慈医疗器械有限公司
C0202127035a47,（广慈）金属锁定接骨板钉系统,"（S型锁骨中段结合孔锁定接骨板(右)）10孔3.0,YSDJ27",广慈,C03110308002024026150000263,浙江广慈医疗器械有限公司
C0202127035a48,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板(右)）4孔3.0,YSDJ27",广慈,C03110308002024026150000431,浙江广慈医疗器械有限公司
C0202127035a49,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板(右)）8孔3.0,YSDJ27",广慈,C03110308002024026150000439,浙江广慈医疗器械有限公司
C0202127035a5,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板Ⅰ(右)）8孔,YSDJ114",广慈,C03110308002024026150000553,浙江广慈医疗器械有限公司
C0202127035a50,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板(右)）10孔3.0,YSDJ27",广慈,C03110308002024026150000425,浙江广慈医疗器械有限公司
C0202127035a51,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板(右)）11孔2.5,YSDJ27",广慈,C03110308002024026150000426,浙江广慈医疗器械有限公司
C0202127035a52,（广慈）金属锁定接骨板钉系统,"（S型锁骨中段结合孔锁定接骨板(右)）10孔2.5,YSDJ27",广慈,C03110308002024026150000262,浙江广慈医疗器械有限公司
C0202127035a53,（广慈）金属锁定接骨板钉系统,"（S型锁骨中段结合孔锁定接骨板(右)）6孔3.0,YSDJ27",广慈,C03110308002024026150000273,浙江广慈医疗器械有限公司
C0202127035a54,（广慈）金属锁定接骨板钉系统,"（S型锁骨中段结合孔锁定接骨板(右)）9孔3.0,YSDJ27",广慈,C03110308002024026150000279,浙江广慈医疗器械有限公司
C0202127035a55,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板(右)）10孔2.5,YSDJ27",广慈,C03110308002024026150000424,浙江广慈医疗器械有限公司
C0202127035a56,（广慈）金属锁定接骨板钉系统,"（S型锁骨中段结合孔锁定接骨板(右)）9孔2.5,YSDJ27",广慈,C03110308002024026150000278,浙江广慈医疗器械有限公司
C0202127035a57,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板(右)）7孔3.0,YSDJ27",广慈,C03110308002024026150000437,浙江广慈医疗器械有限公司
C0202127035a58,（广慈）金属锁定接骨板钉系统,"（S型锁骨中段结合孔锁定接骨板(右)）11孔2.5,YSDJ27",广慈,C03110308002024026150000264,浙江广慈医疗器械有限公司
C0202127035a59,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板(右)）8孔2.5,YSDJ27",广慈,C03110308002024026150000438,浙江广慈医疗器械有限公司
C0202127035a6,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板Ⅰ(右)）9孔,YSDJ114",广慈,C03110308002024026150000555,浙江广慈医疗器械有限公司
C0202127035a60,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板(右)）7孔2.5,YSDJ27",广慈,C03110308002024026150000436,浙江广慈医疗器械有限公司
C0202127035a61,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板(右)）6孔3.0,YSDJ27",广慈,C03110308002024026150000435,浙江广慈医疗器械有限公司
C0202127035a62,（广慈）金属锁定接骨板钉系统,"（S型锁骨中段结合孔锁定接骨板(右)）7孔3.0,YSDJ27",广慈,C03110308002024026150000275,浙江广慈医疗器械有限公司
C0202127035a63,（广慈）金属锁定接骨板钉系统,"（S型锁骨中段结合孔锁定接骨板(右)）5孔3.0,YSDJ27",广慈,C03110308002024026150000271,浙江广慈医疗器械有限公司
C0202127035a64,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板(右)）4孔2.5,YSDJ27",广慈,C03110308002024026150000430,浙江广慈医疗器械有限公司
C0202127035a65,（广慈）金属锁定接骨板钉系统,"（S型锁骨中段结合孔锁定接骨板(右)）5孔2.5,YSDJ27",广慈,C03110308002024026150000270,浙江广慈医疗器械有限公司
C0202127035a66,（广慈）金属锁定接骨板钉系统,"（S型锁骨中段结合孔锁定接骨板(右)）4孔3.0,YSDJ27",广慈,C03110308002024026150000269,浙江广慈医疗器械有限公司
C0202127035a67,（广慈）金属锁定接骨板钉系统,"（S型锁骨中段结合孔锁定接骨板(左)）11孔2.5,YSDJ28",广慈,C03110308002024026150000282,浙江广慈医疗器械有限公司
C0202127035a68,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板(左)）10孔3.0,YSDJ28",广慈,C03110308002024026150000443,浙江广慈医疗器械有限公司
C0202127035a69,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板(左)）8孔3.0,YSDJ28",广慈,C03110308002024026150000457,浙江广慈医疗器械有限公司
C0202127035a7,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板Ⅰ(右)）7孔,YSDJ114",广慈,C03110308002024026150000552,浙江广慈医疗器械有限公司
C0202127035a70,（广慈）金属锁定接骨板钉系统,"（S型锁骨中段结合孔锁定接骨板(左)）12孔3.0,YSDJ28",广慈,C03110308002024026150000285,浙江广慈医疗器械有限公司
C0202127035a71,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板(左)）6孔2.5,YSDJ28",广慈,C03110308002024026150000452,浙江广慈医疗器械有限公司
C0202127035a72,（广慈）金属锁定接骨板钉系统,"（S型锁骨肩胛段结合孔锁定接骨板(左)）9孔3.0,YSDJ28",广慈,C03110308002024026150000459,浙江广慈医疗器械有限公司
